,Date,Time
0,21/12/2020,17:11
1,21/12/2020,17:11
2,21/12/2020,17:11
3,21/12/2020,17:12
4,21/12/2020,17:12
5,21/12/2020,17:12
6,21/12/2020,17:12
7,21/12/2020,17:13
8,21/12/2020,17:13
9,21/12/2020,17:13
10,21/12/2020,17:14
11,21/12/2020,17:14
12,21/12/2020,17:14
13,21/12/2020,17:15
14,21/12/2020,17:15
15,21/12/2020,17:15
16,21/12/2020,17:16
17,21/12/2020,17:16
18,21/12/2020,17:16
19,21/12/2020,17:16
20,21/12/2020,17:17
21,21/12/2020,17:17
22,21/12/2020,17:18
23,21/12/2020,17:18
24,21/12/2020,17:18
25,21/12/2020,17:18
26,21/12/2020,17:18
27,21/12/2020,17:18
28,21/12/2020,17:19
29,21/12/2020,17:19
30,21/12/2020,17:19
31,21/12/2020,17:19
32,21/12/2020,17:20
33,21/12/2020,17:20
34,21/12/2020,17:21
35,21/12/2020,17:21
36,21/12/2020,17:21
37,21/12/2020,17:21
38,21/12/2020,17:22
39,21/12/2020,17:22
40,21/12/2020,17:23
41,21/12/2020,17:24
42,21/12/2020,17:24
43,21/12/2020,17:24
44,21/12/2020,17:24
45,21/12/2020,17:24
46,21/12/2020,17:25
47,21/12/2020,17:25
48,21/12/2020,17:25
49,21/12/2020,17:25
50,21/12/2020,17:26
51,21/12/2020,17:26
52,21/12/2020,17:26
53,21/12/2020,17:26
54,21/12/2020,17:27
55,21/12/2020,17:27
56,21/12/2020,17:28
57,21/12/2020,17:28
58,21/12/2020,17:28
59,21/12/2020,17:28
60,21/12/2020,17:29
61,21/12/2020,17:30
62,21/12/2020,17:30
63,21/12/2020,17:30
64,21/12/2020,17:31
65,21/12/2020,17:31
66,21/12/2020,17:32
67,21/12/2020,17:32
68,21/12/2020,17:32
69,21/12/2020,17:32
70,21/12/2020,17:32
71,21/12/2020,17:32
72,21/12/2020,17:32
73,21/12/2020,17:33
74,21/12/2020,17:33
75,21/12/2020,17:33
76,21/12/2020,17:33
77,21/12/2020,17:34
78,21/12/2020,17:34
79,21/12/2020,17:34
80,21/12/2020,17:34
81,21/12/2020,17:34
82,21/12/2020,17:35
83,21/12/2020,17:35
84,21/12/2020,17:36
85,21/12/2020,17:36
86,21/12/2020,17:36
87,21/12/2020,17:36
88,21/12/2020,17:37
89,21/12/2020,17:37
90,21/12/2020,17:37
91,21/12/2020,17:37
92,21/12/2020,17:38
93,21/12/2020,17:39
94,21/12/2020,17:39
95,21/12/2020,17:39
96,21/12/2020,17:40
97,21/12/2020,17:40
98,21/12/2020,17:40
99,21/12/2020,17:40
100,21/12/2020,17:40
101,21/12/2020,17:40
102,21/12/2020,17:41
103,21/12/2020,17:41
104,21/12/2020,17:41
105,21/12/2020,17:41
106,21/12/2020,17:42
107,21/12/2020,17:42
108,21/12/2020,17:43
109,21/12/2020,17:43
110,21/12/2020,17:44
111,21/12/2020,17:44
112,21/12/2020,17:44
113,21/12/2020,17:45
114,21/12/2020,17:45
115,21/12/2020,17:45
116,21/12/2020,17:46
117,21/12/2020,17:46
118,21/12/2020,17:46
119,21/12/2020,17:46
120,21/12/2020,17:46
121,21/12/2020,17:47
122,21/12/2020,17:47
123,21/12/2020,17:48
124,21/12/2020,17:49
125,21/12/2020,17:49
126,21/12/2020,17:50
127,21/12/2020,17:50
128,21/12/2020,17:50
129,21/12/2020,17:50
130,21/12/2020,17:50
131,21/12/2020,17:51
132,21/12/2020,17:51
133,21/12/2020,17:51
134,21/12/2020,17:51
135,21/12/2020,17:52
136,21/12/2020,17:52
137,21/12/2020,17:52
138,21/12/2020,17:52
139,21/12/2020,17:52
140,21/12/2020,17:52
141,21/12/2020,17:53
142,21/12/2020,17:53
143,21/12/2020,17:53
144,21/12/2020,17:54
145,21/12/2020,17:54
146,21/12/2020,17:55
147,21/12/2020,17:55
148,21/12/2020,17:55
149,21/12/2020,17:55
150,21/12/2020,17:55
151,21/12/2020,17:55
152,21/12/2020,17:55
153,21/12/2020,17:56
154,21/12/2020,17:56
155,21/12/2020,17:56
156,21/12/2020,17:56
157,21/12/2020,17:57
158,21/12/2020,17:57
159,21/12/2020,17:57
160,21/12/2020,17:57
161,21/12/2020,17:57
162,21/12/2020,17:57
163,21/12/2020,17:58
164,21/12/2020,17:58
165,21/12/2020,17:58
166,21/12/2020,17:58
167,21/12/2020,17:58
168,21/12/2020,18:11
169,21/12/2020,18:11
170,21/12/2020,18:11
171,21/12/2020,18:11
172,21/12/2020,18:11
173,21/12/2020,18:11
174,21/12/2020,18:12
175,21/12/2020,18:12
176,21/12/2020,18:12
177,21/12/2020,18:12
178,21/12/2020,18:13
179,21/12/2020,18:13
180,21/12/2020,18:13
181,21/12/2020,18:14
182,21/12/2020,18:15
183,21/12/2020,18:15
184,21/12/2020,18:15
185,21/12/2020,18:15
186,21/12/2020,18:15
187,21/12/2020,18:16
188,21/12/2020,18:17
189,21/12/2020,18:17
190,21/12/2020,18:17
191,21/12/2020,18:17
192,21/12/2020,18:18
193,21/12/2020,18:18
194,21/12/2020,18:18
195,21/12/2020,18:18
196,21/12/2020,18:18
197,21/12/2020,18:19
198,21/12/2020,18:19
199,21/12/2020,18:20
200,21/12/2020,18:20
201,21/12/2020,18:20
202,21/12/2020,18:20
203,21/12/2020,18:20
204,21/12/2020,18:20
205,21/12/2020,18:21
206,21/12/2020,18:21
207,21/12/2020,18:21
208,21/12/2020,18:21
209,21/12/2020,18:22
210,21/12/2020,18:22
211,21/12/2020,18:22
212,21/12/2020,18:22
213,21/12/2020,18:22
214,21/12/2020,18:23
215,21/12/2020,18:23
216,21/12/2020,18:23
217,21/12/2020,18:23
218,21/12/2020,18:23
219,21/12/2020,18:23
220,21/12/2020,18:23
221,21/12/2020,18:24
222,21/12/2020,18:24
223,21/12/2020,18:24
224,21/12/2020,18:24
225,21/12/2020,18:25
226,21/12/2020,18:25
227,21/12/2020,18:25
228,21/12/2020,18:25
229,21/12/2020,18:25
230,21/12/2020,18:26
231,21/12/2020,18:26
232,21/12/2020,18:26
233,21/12/2020,18:26
234,21/12/2020,18:27
235,21/12/2020,18:27
236,21/12/2020,18:28
237,21/12/2020,18:28
238,21/12/2020,18:28
239,21/12/2020,18:28
240,21/12/2020,18:28
241,21/12/2020,18:29
242,21/12/2020,18:29
243,21/12/2020,18:29
244,21/12/2020,18:30
245,21/12/2020,18:30
246,21/12/2020,18:31
247,21/12/2020,18:31
248,21/12/2020,18:32
249,21/12/2020,18:32
250,21/12/2020,18:32
251,21/12/2020,18:32
252,21/12/2020,18:33
253,21/12/2020,18:33
254,21/12/2020,18:33
255,21/12/2020,18:33
256,21/12/2020,18:34
257,21/12/2020,18:34
258,21/12/2020,18:34
259,21/12/2020,18:35
260,21/12/2020,18:35
261,21/12/2020,18:35
262,21/12/2020,18:36
263,21/12/2020,18:37
264,21/12/2020,18:37
265,21/12/2020,18:37
266,21/12/2020,18:37
267,21/12/2020,18:37
268,21/12/2020,18:37
269,21/12/2020,18:37
270,21/12/2020,18:37
271,21/12/2020,18:38
272,21/12/2020,18:38
273,21/12/2020,18:38
274,21/12/2020,18:39
275,21/12/2020,18:40
276,21/12/2020,18:40
277,21/12/2020,18:40
278,21/12/2020,18:41
279,21/12/2020,18:41
280,21/12/2020,18:41
281,21/12/2020,18:41
282,21/12/2020,18:41
283,21/12/2020,18:42
284,21/12/2020,18:42
285,21/12/2020,18:42
286,21/12/2020,18:43
287,21/12/2020,18:43
288,21/12/2020,18:43
289,21/12/2020,18:43
290,21/12/2020,18:43
291,21/12/2020,18:44
292,21/12/2020,18:44
293,21/12/2020,18:44
294,21/12/2020,18:44
295,21/12/2020,18:44
296,21/12/2020,18:44
297,21/12/2020,18:44
298,21/12/2020,18:45
299,21/12/2020,18:45
300,21/12/2020,18:45
301,21/12/2020,18:45
302,21/12/2020,18:46
303,21/12/2020,18:46
