,Date,Time
0,29/12/2020,17:11
1,29/12/2020,17:12
2,29/12/2020,17:12
3,29/12/2020,17:12
4,29/12/2020,17:13
5,29/12/2020,17:14
6,29/12/2020,17:15
7,29/12/2020,17:15
8,29/12/2020,17:16
9,29/12/2020,17:18
10,29/12/2020,17:19
11,29/12/2020,17:20
12,29/12/2020,17:20
13,29/12/2020,17:20
14,29/12/2020,17:22
15,29/12/2020,17:22
16,29/12/2020,17:23
17,29/12/2020,17:24
18,29/12/2020,17:24
19,29/12/2020,17:24
20,29/12/2020,17:27
21,29/12/2020,17:27
22,29/12/2020,17:30
23,29/12/2020,17:31
24,29/12/2020,17:32
25,29/12/2020,17:33
26,29/12/2020,17:33
27,29/12/2020,17:33
28,29/12/2020,17:36
29,29/12/2020,17:37
30,29/12/2020,17:37
31,29/12/2020,17:38
32,29/12/2020,17:38
33,29/12/2020,17:38
34,29/12/2020,17:38
35,29/12/2020,17:39
36,29/12/2020,17:39
37,29/12/2020,17:41
38,29/12/2020,17:42
39,29/12/2020,17:43
40,29/12/2020,17:43
41,29/12/2020,17:44
42,29/12/2020,17:44
43,29/12/2020,17:45
44,29/12/2020,17:45
45,29/12/2020,17:46
46,29/12/2020,17:47
47,29/12/2020,17:47
48,29/12/2020,17:48
49,29/12/2020,17:48
50,29/12/2020,17:49
51,29/12/2020,17:49
52,29/12/2020,17:49
53,29/12/2020,17:51
54,29/12/2020,17:53
55,29/12/2020,17:53
56,29/12/2020,17:53
57,29/12/2020,17:55
58,29/12/2020,17:55
59,29/12/2020,17:56
60,29/12/2020,17:56
61,29/12/2020,17:57
62,29/12/2020,17:58
63,29/12/2020,17:58
64,29/12/2020,18:11
65,29/12/2020,18:11
66,29/12/2020,18:12
67,29/12/2020,18:12
68,29/12/2020,18:13
69,29/12/2020,18:14
70,29/12/2020,18:14
71,29/12/2020,18:15
72,29/12/2020,18:15
73,29/12/2020,18:16
74,29/12/2020,18:16
75,29/12/2020,18:19
76,29/12/2020,18:19
77,29/12/2020,18:20
78,29/12/2020,18:20
79,29/12/2020,18:22
80,29/12/2020,18:22
81,29/12/2020,18:22
82,29/12/2020,18:22
83,29/12/2020,18:23
84,29/12/2020,18:24
85,29/12/2020,18:25
86,29/12/2020,18:26
87,29/12/2020,18:26
88,29/12/2020,18:27
89,29/12/2020,18:27
90,29/12/2020,18:27
91,29/12/2020,18:28
92,29/12/2020,18:29
93,29/12/2020,18:30
94,29/12/2020,18:30
95,29/12/2020,18:31
96,29/12/2020,18:31
97,29/12/2020,18:31
98,29/12/2020,18:31
99,29/12/2020,18:32
100,29/12/2020,18:33
101,29/12/2020,18:33
102,29/12/2020,18:34
103,29/12/2020,18:34
104,29/12/2020,18:34
105,29/12/2020,18:35
106,29/12/2020,18:36
107,29/12/2020,18:36
108,29/12/2020,18:38
109,29/12/2020,18:39
110,29/12/2020,18:39
111,29/12/2020,18:40
112,29/12/2020,18:41
113,29/12/2020,18:42
114,29/12/2020,18:43
115,29/12/2020,18:44
116,29/12/2020,18:44
117,29/12/2020,18:44
118,29/12/2020,18:45
119,29/12/2020,18:45
120,29/12/2020,18:46
121,29/12/2020,18:47
122,29/12/2020,18:49
123,29/12/2020,18:50
124,29/12/2020,18:53
125,29/12/2020,18:56
126,29/12/2020,18:58
127,29/12/2020,18:58
128,29/12/2020,19:11
129,29/12/2020,19:12
130,29/12/2020,19:13
131,29/12/2020,19:13
132,29/12/2020,19:15
133,29/12/2020,19:15
134,29/12/2020,19:15
135,29/12/2020,19:16
136,29/12/2020,19:17
137,29/12/2020,19:17
138,29/12/2020,19:18
139,29/12/2020,19:18
140,29/12/2020,19:19
141,29/12/2020,19:19
142,29/12/2020,19:20
143,29/12/2020,19:21
144,29/12/2020,19:22
145,29/12/2020,19:23
146,29/12/2020,19:24
147,29/12/2020,19:25
148,29/12/2020,19:26
149,29/12/2020,19:28
150,29/12/2020,19:28
151,29/12/2020,19:28
152,29/12/2020,19:29
153,29/12/2020,19:30
154,29/12/2020,19:30
155,29/12/2020,19:30
156,29/12/2020,19:31
157,29/12/2020,19:31
158,29/12/2020,19:31
159,29/12/2020,19:31
160,29/12/2020,19:33
161,29/12/2020,19:33
162,29/12/2020,19:33
163,29/12/2020,19:33
164,29/12/2020,19:35
165,29/12/2020,19:35
166,29/12/2020,19:35
167,29/12/2020,19:36
168,29/12/2020,19:36
169,29/12/2020,19:37
170,29/12/2020,19:37
171,29/12/2020,19:37
172,29/12/2020,19:38
173,29/12/2020,19:38
174,29/12/2020,19:39
175,29/12/2020,19:39
176,29/12/2020,19:39
177,29/12/2020,19:40
178,29/12/2020,19:41
179,29/12/2020,19:41
180,29/12/2020,19:42
181,29/12/2020,19:43
182,29/12/2020,19:44
183,29/12/2020,19:44
184,29/12/2020,19:44
185,29/12/2020,19:46
186,29/12/2020,19:46
187,29/12/2020,19:47
188,29/12/2020,19:47
189,29/12/2020,19:49
190,29/12/2020,19:49
191,29/12/2020,19:49
192,29/12/2020,19:50
193,29/12/2020,19:50
194,29/12/2020,19:50
195,29/12/2020,19:51
196,29/12/2020,19:51
197,29/12/2020,19:52
198,29/12/2020,19:53
199,29/12/2020,19:54
200,29/12/2020,19:54
201,29/12/2020,19:55
202,29/12/2020,19:56
203,29/12/2020,19:57
204,29/12/2020,19:57
205,29/12/2020,19:57
206,29/12/2020,19:58
207,29/12/2020,20:12
208,29/12/2020,20:12
209,29/12/2020,20:13
210,29/12/2020,20:14
211,29/12/2020,20:14
212,29/12/2020,20:15
213,29/12/2020,20:15
214,29/12/2020,20:16
215,29/12/2020,20:16
216,29/12/2020,20:17
217,29/12/2020,20:17
218,29/12/2020,20:17
219,29/12/2020,20:20
220,29/12/2020,20:20
221,29/12/2020,20:22
222,29/12/2020,20:22
223,29/12/2020,20:23
224,29/12/2020,20:24
225,29/12/2020,20:24
226,29/12/2020,20:26
227,29/12/2020,20:27
228,29/12/2020,20:27
229,29/12/2020,20:28
230,29/12/2020,20:29
231,29/12/2020,20:30
232,29/12/2020,20:30
233,29/12/2020,20:31
234,29/12/2020,20:32
235,29/12/2020,20:34
236,29/12/2020,20:35
237,29/12/2020,20:35
238,29/12/2020,20:36
239,29/12/2020,20:36
240,29/12/2020,20:38
241,29/12/2020,20:38
242,29/12/2020,20:39
243,29/12/2020,20:40
244,29/12/2020,20:42
245,29/12/2020,20:43
246,29/12/2020,20:43
247,29/12/2020,20:43
248,29/12/2020,20:43
249,29/12/2020,20:44
250,29/12/2020,20:45
251,29/12/2020,20:45
252,29/12/2020,20:46
253,29/12/2020,20:47
254,29/12/2020,20:47
255,29/12/2020,20:48
256,29/12/2020,20:48
257,29/12/2020,20:49
258,29/12/2020,20:49
259,29/12/2020,20:50
260,29/12/2020,20:51
261,29/12/2020,20:51
262,29/12/2020,20:52
263,29/12/2020,20:53
264,29/12/2020,20:53
265,29/12/2020,20:54
266,29/12/2020,20:55
267,29/12/2020,20:55
268,29/12/2020,20:56
269,29/12/2020,20:57
270,29/12/2020,20:58
271,29/12/2020,20:58
272,29/12/2020,21:11
273,29/12/2020,21:12
274,29/12/2020,21:13
275,29/12/2020,21:13
276,29/12/2020,21:14
277,29/12/2020,21:14
278,29/12/2020,21:15
279,29/12/2020,21:16
280,29/12/2020,21:16
281,29/12/2020,21:17
282,29/12/2020,21:17
283,29/12/2020,21:17
284,29/12/2020,21:17
285,29/12/2020,21:18
286,29/12/2020,21:19
287,29/12/2020,21:19
288,29/12/2020,21:21
289,29/12/2020,21:21
290,29/12/2020,21:22
291,29/12/2020,21:22
292,29/12/2020,21:22
293,29/12/2020,21:25
294,29/12/2020,21:26
295,29/12/2020,21:27
296,29/12/2020,21:27
297,29/12/2020,21:27
298,29/12/2020,21:29
299,29/12/2020,21:29
300,29/12/2020,21:31
301,29/12/2020,21:31
302,29/12/2020,21:33
303,29/12/2020,21:34
304,29/12/2020,21:36
305,29/12/2020,21:36
306,29/12/2020,21:36
307,29/12/2020,21:36
308,29/12/2020,21:38
309,29/12/2020,21:39
310,29/12/2020,21:40
311,29/12/2020,21:41
312,29/12/2020,21:41
313,29/12/2020,21:41
314,29/12/2020,21:42
315,29/12/2020,21:43
316,29/12/2020,21:44
317,29/12/2020,21:45
318,29/12/2020,21:45
319,29/12/2020,21:45
320,29/12/2020,21:45
321,29/12/2020,21:46
322,29/12/2020,21:46
323,29/12/2020,21:47
324,29/12/2020,21:47
325,29/12/2020,21:48
326,29/12/2020,21:49
327,29/12/2020,21:51
328,29/12/2020,21:51
329,29/12/2020,21:55
330,29/12/2020,21:56
331,29/12/2020,21:56
332,29/12/2020,21:58
